1.000000	-1000.000000	-1000.000000	-747.070312	182.617188	-0.488281	1673745386.363637	0.000000
1.000000	-1000.000000	-1000.000000	-803.710938	-1000.000000	8.300781	1673745386.367395	0.000000
1.000000	-1000.000000	-1000.000000	-891.113281	-277.343750	-38.085938	1673745386.371154	0.000000
1.000000	-955.078125	-999.023438	-935.546875	-811.035156	57.617188	1673745386.374913	0.000000
1.000000	-1000.000000	-1000.000000	-945.800781	513.183594	-174.316406	1673745386.378672	0.000000
1.000000	-793.945312	-1000.000000	-916.015625	-1000.000000	-935.546875	1673745386.382431	0.000000
1.000000	-296.386719	-913.085938	-918.457031	-534.667969	-939.941406	1673745386.386189	0.000000
1.000000	-1000.000000	-1000.000000	-937.011719	977.050781	-132.324219	1673745386.389948	0.000000
1.000000	-357.910156	-607.421875	-939.941406	-946.777344	-200.195312	1673745386.393707	0.000000
1.000000	-955.078125	815.429688	-852.050781	-441.406250	-1000.000000	1673745386.397465	0.000000
1.000000	962.890625	-973.144531	-670.898438	-950.195312	-1000.000000	1673745386.401224	0.000000
1.000000	936.035156	915.527344	-728.515625	575.683594	172.363281	1673745386.404983	0.000000
2.000000	979.492188	984.863281	-824.707031	-751.464844	574.218750	1673745386.408723	0.000000
2.000000	970.703125	971.191406	-483.886719	104.980469	-838.867188	1673745386.412463	0.000000
2.000000	970.703125	971.191406	128.906250	-1000.000000	-652.343750	1673745386.416203	0.000000
2.000000	970.703125	971.191406	236.328125	337.402344	651.367188	1673745386.419943	0.000000
2.000000	970.703125	971.191406	27.832031	-821.777344	-892.089844	1673745386.423683	0.000000
2.000000	970.214844	971.191406	288.574219	852.539062	513.183594	1673745386.427423	0.000000
2.000000	970.214844	971.191406	613.281250	-561.035156	225.097656	1673745386.431164	0.000000
2.000000	970.214844	971.191406	656.738281	-15.625000	-989.257812	1673745386.434904	0.000000
2.000000	970.214844	971.191406	552.734375	-892.089844	875.976562	1673745386.438644	0.000000
2.000000	970.214844	970.703125	583.007812	-893.066406	-519.042969	1673745386.442384	0.000000
2.000000	970.214844	970.703125	774.902344	37.109375	-1000.000000	1673745386.446124	0.000000
2.000000	970.214844	971.191406	815.917969	-291.503906	-901.855469	1673745386.449864	0.000000
3.000000	970.214844	971.191406	663.085938	984.863281	-986.816406	1673745386.454620	0.000000
3.000000	970.214844	971.191406	602.539062	-805.664062	-1000.000000	1673745386.459377	0.000000
3.000000	970.214844	971.191406	740.234375	22.949219	-997.558594	1673745386.464133	0.000000
3.000000	970.703125	971.191406	761.230469	-531.738281	-1000.000000	1673745386.468889	0.000000
3.000000	970.214844	970.703125	599.121094	888.671875	-1000.000000	1673745386.473645	0.000000
3.000000	970.214844	970.703125	471.679688	-815.917969	-1000.000000	1673745386.478401	0.000000
3.000000	970.214844	971.191406	573.242188	166.015625	-1000.000000	1673745386.483157	0.000000
3.000000	970.214844	971.191406	644.042969	-1000.000000	-1000.000000	1673745386.487913	0.000000
3.000000	970.214844	970.703125	420.410156	30.761719	-1000.000000	1673745386.492669	0.000000
3.000000	970.214844	971.191406	188.964844	-734.863281	-1000.000000	1673745386.497425	0.000000
3.000000	970.214844	971.191406	221.679688	405.761719	-1000.000000	1673745386.502181	0.000000
3.000000	970.214844	971.191406	375.976562	-1000.000000	-1000.000000	1673745386.506937	0.000000
4.000000	970.703125	971.191406	328.613281	-296.386719	-1000.000000	1673745386.510696	0.000000
4.000000	970.214844	971.191406	-97.167969	-865.234375	-1000.000000	1673745386.514454	0.000000
4.000000	970.214844	971.191406	-418.457031	841.796875	-1000.000000	1673745386.518213	0.000000
4.000000	970.214844	970.703125	-76.171875	-771.484375	-1000.000000	1673745386.521971	0.000000
4.000000	970.214844	971.191406	134.765625	-669.921875	-1000.000000	1673745386.525730	0.000000
4.000000	970.214844	970.703125	-395.507812	896.972656	-1000.000000	1673745386.529488	0.000000
4.000000	970.214844	971.679688	-722.656250	-844.238281	-1000.000000	1673745386.533247	0.000000
4.000000	970.214844	965.820312	-541.015625	-66.406250	-1000.000000	1673745386.537005	0.000000
4.000000	970.214844	959.960938	-517.578125	-1000.000000	-1000.000000	1673745386.540763	0.000000
4.000000	970.214844	-969.726562	-744.140625	239.257812	-1000.000000	1673745386.544522	0.000000
4.000000	971.191406	584.472656	-888.671875	-738.281250	-1000.000000	1673745386.548280	0.000000
4.000000	907.714844	546.875000	-868.164062	177.246094	-951.660156	1673745386.552039	0.000000
5.000000	-891.113281	-824.707031	-782.714844	-1000.000000	-1000.000000	1673745386.556026	0.000000
5.000000	189.453125	169.433594	-871.582031	-177.734375	-583.007812	1673745386.560014	0.000000
5.000000	-1000.000000	-1000.000000	-963.867188	-776.367188	-74.218750	1673745386.564001	0.000000
5.000000	-984.375000	-983.398438	-928.710938	563.476562	-897.460938	1673745386.567989	0.000000
5.000000	-973.144531	-973.632812	-814.453125	-994.140625	-1000.000000	1673745386.571976	0.000000
5.000000	-1000.000000	-1000.000000	-786.132812	-202.636719	35.156250	1673745386.575963	0.000000
5.000000	-1000.000000	-1000.000000	-909.667969	-945.800781	-815.917969	1673745386.579951	0.000000
5.000000	-1000.000000	-1000.000000	-969.726562	-905.273438	561.523438	1673745386.583938	0.000000
5.000000	-1000.000000	-1000.000000	-858.886719	-337.402344	-305.175781	1673745386.587926	0.000000
5.000000	-1000.000000	-1000.000000	-784.667969	-607.421875	557.128906	1673745386.591913	0.000000
5.000000	-1000.000000	-1000.000000	-911.621094	917.968750	-915.039062	1673745386.595901	0.000000
5.000000	-1000.000000	-1000.000000	-983.398438	-811.523438	916.503906	1673745386.599888	0.000000
